refdes,stream,timestamp
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-06
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-06-30
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-09
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-06-28
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-01
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-06-29
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-03
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-02
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-04
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-08
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-07
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-05
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-10
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-11
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-14
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-12
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-13
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-16
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-19
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-23
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-17
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-20
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-18
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-15
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-21
GA01SUMO-RII11-02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,2017-07-22
GA01SUMO-RII11-02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,2017-07-05
GA01SUMO-RII11-02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,2017-07-06
GA01SUMO-RII11-02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,2017-07-04
GA01SUMO-RII11-02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,2017-07-07
GA01SUMO-RII11-02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,2017-06-30
GA01SUMO-RII11-02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,2017-07-08
GA01SUMO-RII11-02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,2017-07-03
GA01SUMO-RII11-02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,2017-07-01
GA01SUMO-RII11-02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,2017-07-09
GA01SUMO-RII11-02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,2017-06-29
