refdes,stream,timestamp
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-05
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-06-29
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-08
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-06-28
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-02
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-06
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-10
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-09
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-06-30
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-07
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-01
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-14
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-03
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-04
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-11
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-15
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-20
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-16
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-13
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-12
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-22
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-21
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-18
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-17
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-19
RS03AXPS-SF03A-3A-FLORTD301,flort_d_data_record,2017-07-23
